E:\fl-experiment\.venv\Lib\site-packages\torch\cuda\__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
2026-09-25 01:18:51,961 fflow.py init [line:848] INFO PROCESS ID:	40816
2026-09-25 01:18:51,961 fflow.py init [line:849] INFO Initializing devices: cuda:0 will be used for this running.
2026-09-25 01:18:51,961 fflow.py init [line:852] INFO BENCHMARK:	flgo.benchmark.mnist_classification
2026-09-25 01:18:51,961 fflow.py init [line:853] INFO TASK:			mnist_dir20
2026-09-25 01:18:51,961 fflow.py init [line:854] INFO MODEL:		flgo.benchmark.mnist_classification.model.cnn
2026-09-25 01:18:51,961 fflow.py init [line:855] INFO ALGORITHM:	research_algorithm
2026-09-25 01:18:53,085 fflow.py init [line:901] INFO SCENE:		horizontal FL with 1 <class 'flgo_byzantine.research_algorithm.Server'>, 20 <class 'flgo_byzantine.research_algorithm.Client'>
2026-09-25 01:18:53,178 fflow.py init [line:918] INFO SIMULATOR:	<class 'flgo.simulator.default_simulator.Simulator'>
2026-09-25 01:18:57,835 fflow.py init [line:931] INFO Ready to start.
2026-09-25 01:18:57,835 fedbase.py run [line:300] INFO --------------Initial Evaluation--------------
2026-09-25 01:18:57,835 simple_logger.py log_once [line:14] INFO Current_time:0
2026-09-25 01:18:59,569 simple_logger.py log_once [line:28] INFO test_accuracy                 0.0875
2026-09-25 01:18:59,569 simple_logger.py log_once [line:28] INFO test_loss                     2.3101
2026-09-25 01:18:59,569 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0866
2026-09-25 01:18:59,569 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0874
2026-09-25 01:18:59,569 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2312
2026-09-25 01:18:59,569 simple_logger.py log_once [line:28] INFO val_loss                      2.3109
2026-09-25 01:18:59,569 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.3111
2026-09-25 01:18:59,569 simple_logger.py log_once [line:28] INFO std_val_loss                  0.0785
2026-09-25 01:18:59,569 fedbase.py run [line:303] INFO Eval Time Cost:               1.7343s
2026-09-25 01:18:59,583 asyncbase.py iterate [line:68] INFO Select clients [np.int64(7), np.int64(16), np.int64(18), np.int64(1), np.int64(9), np.int64(19)] at time 1.
2026-09-25 01:19:01,715 asyncbase.py iterate [line:73] INFO Receive new models from clients [16] at time 1
2026-09-25 01:19:01,754 fedbase.py run [line:311] INFO --------------Round 1--------------
2026-09-25 01:19:01,754 simple_logger.py log_once [line:14] INFO Current_time:1
2026-09-25 01:19:03,411 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1009
2026-09-25 01:19:03,412 simple_logger.py log_once [line:28] INFO test_loss                     2.3128
2026-09-25 01:19:03,412 simple_logger.py log_once [line:28] INFO val_accuracy                  0.0999
2026-09-25 01:19:03,412 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.0994
2026-09-25 01:19:03,412 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2889
2026-09-25 01:19:03,412 simple_logger.py log_once [line:28] INFO val_loss                      2.3147
2026-09-25 01:19:03,412 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.3153
2026-09-25 01:19:03,412 simple_logger.py log_once [line:28] INFO std_val_loss                  0.3199
2026-09-25 01:19:03,412 fedbase.py run [line:316] INFO Eval Time Cost:               1.6575s
2026-09-25 01:19:03,424 asyncbase.py iterate [line:68] INFO Select clients [np.int64(15)] at time 2.
2026-09-25 01:19:03,996 asyncbase.py iterate [line:73] INFO Receive new models from clients [7] at time 2
2026-09-25 01:19:04,025 fedbase.py run [line:311] INFO --------------Round 2--------------
2026-09-25 01:19:04,025 simple_logger.py log_once [line:14] INFO Current_time:2
2026-09-25 01:19:05,703 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1280
2026-09-25 01:19:05,704 simple_logger.py log_once [line:28] INFO test_loss                     2.2895
2026-09-25 01:19:05,704 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1316
2026-09-25 01:19:05,704 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1312
2026-09-25 01:19:05,704 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.2882
2026-09-25 01:19:05,704 simple_logger.py log_once [line:28] INFO val_loss                      2.2911
2026-09-25 01:19:05,704 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.2918
2026-09-25 01:19:05,704 simple_logger.py log_once [line:28] INFO std_val_loss                  0.3522
2026-09-25 01:19:05,704 fedbase.py run [line:316] INFO Eval Time Cost:               1.6785s
2026-09-25 01:19:05,712 asyncbase.py iterate [line:73] INFO Receive new models from clients [1, 19, 18] at time 3
2026-09-25 01:19:05,763 fedbase.py run [line:311] INFO --------------Round 3--------------
2026-09-25 01:19:05,763 simple_logger.py log_once [line:14] INFO Current_time:3
2026-09-25 01:19:07,232 simple_logger.py log_once [line:28] INFO test_accuracy                 0.1849
2026-09-25 01:19:07,233 simple_logger.py log_once [line:28] INFO test_loss                     2.2644
2026-09-25 01:19:07,233 simple_logger.py log_once [line:28] INFO val_accuracy                  0.1888
2026-09-25 01:19:07,233 simple_logger.py log_once [line:28] INFO mean_val_accuracy             0.1887
2026-09-25 01:19:07,233 simple_logger.py log_once [line:28] INFO std_val_accuracy              0.3013
2026-09-25 01:19:07,233 simple_logger.py log_once [line:28] INFO val_loss                      2.2650
2026-09-25 01:19:07,233 simple_logger.py log_once [line:28] INFO mean_val_loss                 2.2660
2026-09-25 01:19:07,233 simple_logger.py log_once [line:28] INFO std_val_loss                  0.3603
2026-09-25 01:19:07,233 fedbase.py run [line:316] INFO Eval Time Cost:               1.4702s
2026-09-25 01:19:07,241 asyncbase.py iterate [line:68] INFO Select clients [np.int64(2), np.int64(7), np.int64(11), np.int64(12)] at time 4.
